time,label_true,label_pred,pred_prob
1776049817.752,0,0,0.10011072993091753
1776049817.894564,0,0,0.0989879438651306
1776049818.335631,0,0,0.09249059479304436
1776049818.882209,0,0,0.10091173143227095
1776049819.042095,0,0,0.13227928172899797
1776049819.165817,0,0,0.1271026608735274
1776049819.533795,0,0,0.12710263111993028
1776049819.642503,0,0,0.1359508605662328
1776049819.87056,0,0,0.141006391936713
1776049820.560862,0,0,0.1389329247164852
1776049820.685429,0,0,0.14618648696283854
1776049820.70094,0,0,0.15149561721607488
1776049821.183112,0,0,0.14883379303475905
1776049822.574705,0,0,0.11995432053335744
1776049822.68877,0,0,0.11196689367141147
1776049822.837006,0,0,0.11642996025531922
1776049823.530566,0,0,0.12477383245172786
1776049823.530566,0,0,0.12986607867052757
1776049823.530566,0,0,0.14312697958499848
1776049823.530566,0,0,0.14783751641802084
1776049823.619611,0,0,0.16132109675650932
1776049823.641876,0,0,0.15069448453812162
1776049823.641876,0,0,0.15719392830701276
1776049823.641876,0,0,0.1795499520381722
1776049824.332703,0,0,0.19124254457831288
1776049824.332703,0,0,0.14837666427678642
1776049825.207859,0,0,0.12802799702814915
1776049825.207859,0,0,0.14101946296087098
1776049825.207859,0,0,0.1466917347870436
1776049825.207859,0,0,0.17080967480425316
1776049825.207859,0,0,0.1198697905674955
1776049825.207859,0,0,0.12104199057861781
1776049825.207859,0,0,0.1327324793733723
1776049825.207859,0,0,0.11802624656410239
1776049825.207859,0,0,0.1228316818288937
1776049826.259172,0,0,0.22637037103136498
1776049826.512867,0,0,0.09642816619754684
1776049827.108974,0,0,0.09714958213178902
1776049827.108974,0,0,0.10121743365893887
1776049827.339109,0,0,0.08616492035978573
1776049827.343657,0,0,0.10697676648215527
1776049827.861992,0,0,0.11284484731874304
1776049828.223936,0,0,0.09573092889540845
1776049829.721089,0,0,0.09604572590718839
1776049830.872847,0,0,0.09884408728781434
1776049831.675338,0,0,0.08668029642070003
1776049832.653097,0,0,0.08892179867388791
1776049832.700235,0,0,0.09293867780417799
1776049833.315594,0,0,0.1533765555177028
1776049834.750287,0,0,0.15425830936868548
1776049835.160736,0,0,0.14083451731718463
1776049836.04904,0,0,0.1466922330953139
1776049836.04904,0,0,0.15330080859331688
1776049836.279779,0,0,0.20135831358770256
1776049836.332508,0,0,0.20939182804411183
1776049836.684029,0,0,0.25850419841302935
1776049836.684029,0,0,0.24862632826034492
1776049836.684029,0,0,0.23988494837871518
1776049836.684029,0,0,0.2820262162287421
1776049836.684029,0,0,0.22492648212713098
1776049836.684029,0,0,0.21709092098971589
1776049836.684029,0,0,0.23172871405156883
1776049836.695319,0,0,0.30492883714731117
1776049838.841695,0,0,0.2515017377084654
1776049838.887469,0,0,0.25796039919123936
1776049838.887469,0,0,0.26671387215418296
1776049838.887469,0,0,0.2758115965085507
1776049838.887469,0,0,0.28498307744746615
1776049838.887469,0,0,0.3190245767050404
1776049839.835538,0,0,0.23362965540603567
1776049841.038847,0,0,0.059531049067675035
1776049841.114778,0,0,0.044042054774455164
1776049841.635166,0,0,0.012965570264524356
1776049842.011208,0,0,0.0008273542579864655
1776049842.011208,0,0,0.006385185499735133
1776049842.103742,0,0,0.005794690898362586
1776049842.220665,0,0,0.00609893492782052
1776049842.791714,0,0,0.006001876514229916
1776049842.791714,0,0,0.006318033514887825
1776049842.826424,0,0,0.004811959134449301
1776049843.11472,0,0,0.005347738355409443
1776049843.11472,0,0,0.005219974218094423
1776049843.789574,0,0,0.005659918995757253
1776049843.789574,0,0,0.005933142066013427
1776049844.229757,0,0,0.006180452229969474
1776049844.229757,0,0,0.0060467287507798406
1776049845.140527,0,0,0.0024528362002179814
1776049845.140527,0,0,0.0019199427356341597
1776049845.140527,0,0,0.002894197485724754
1776049845.140527,0,0,0.003086839935545202
1776049845.140527,0,0,0.0029630622850274424
1776049845.140527,0,0,0.0031125257423607914
1776049845.140527,0,0,0.002827920824277202
1776049845.140527,0,0,0.0032954517516332786
1776049845.140527,0,0,0.0035243853258268964
1776049845.140527,0,0,0.0036773658953440313
1776049845.140527,0,0,0.0022476168737057536
1776049845.3549,0,0,0.0028392834234628288
1776049845.3549,0,0,0.0067426726765783575
1776049845.368033,0,0,0.006497717410760953
1776049845.567416,0,0,0.00752964493718719
1776049846.153408,0,0,0.011247852716098976
1776049846.717116,0,0,0.008778597887683606
1776049846.821927,0,0,0.009143810858696966
1776049847.412419,0,0,0.004450677007726886
1776049847.518162,0,0,0.0062130533873767865
1776049847.865978,0,0,0.00653998491184008
1776049848.047154,0,0,0.008950033973930085
1776049848.201303,0,0,0.003439849781608102
1776049848.347479,0,0,0.0036607374150304005
1776049848.55053,0,0,0.0031639503640773503
1776049849.409056,0,0,0.0030529446671363875
1776049850.117428,0,0,0.003190824106105127
1776049850.13035,0,0,0.003330484761656536
1776049850.692081,0,0,0.00340193718659021
1776049850.78292,0,0,0.0036267636609471987
1776049851.233462,0,0,0.0038616385684618506
1776049852.241358,0,0,0.0031236790398216636
1776049852.462514,0,0,0.003262097303505717
1776049852.530032,0,0,0.003430303058077537
1776049852.577093,0,0,0.0036597440501318153
1776049852.626179,0,0,0.0038207085151599003
1776049852.707172,0,0,0.0040646434436540846
1776049852.715158,0,0,0.004226197141169647
1776049852.777119,0,0,0.0044106584086046775
1776049853.140026,0,0,0.004686484621321432
1776049854.6698,0,0,0.0050494859645421435
1776049854.948776,0,0,0.004938850940916979
1776049855.352173,0,0,0.005921742014298569
1776049855.352173,0,0,0.005679938823145924
1776049855.352173,0,0,0.005651115185562616
1776049855.352173,0,0,0.006476322841939147
1776049857.841718,0,0,0.007196232561557064
1776049857.841718,0,0,0.007062001108668481
1776049857.942922,0,0,0.013900966476266412
1776049858.073185,0,0,0.003428824202323506
1776049858.357668,0,0,0.005730779553508209
1776049858.357668,0,0,0.004298291155854963
1776049858.357668,0,0,0.0029336867499957908
1776049858.761518,0,0,0.007102866885228976
1776049859.615778,0,0,0.002718443597778726
1776049859.615778,0,0,0.0028206645303392036
1776049859.83691,0,0,0.0030072136380503755
1776049860.022115,0,0,0.003122762323673956
1776049860.237139,0,0,0.003240093184945414
1776049860.626612,0,0,0.00235772719963356
1776049861.232721,0,0,0.002394508068595542
1776049861.26274,0,0,0.002488581639209641
1776049861.812971,0,0,0.0024886456412202313
1776049862.810634,0,0,0.0027539111357238947
1776049863.224728,0,0,0.0028661007204388695
1776049864.296054,0,0,0.002511381599152526
1776049864.631051,0,0,0.0025159473484706887
1776049864.879696,0,0,0.0025397652231902833
1776049864.879696,0,0,0.0024541150767873393
1776049865.614707,0,0,0.002519872597725924
1776049865.614707,0,0,0.0026274193062755546
1776049866.074534,0,0,0.0030033238535653733
1776049866.074534,0,0,0.00299536873939779
1776049867.441556,0,0,0.003934575648557644
1776049867.441556,0,0,0.004075454995151761
1776049867.503095,0,0,0.0023574299508480135
1776049867.627931,0,0,0.001263781621269455
1776049868.340652,0,0,0.00036094685386302625
1776049868.783372,0,0,0.0015702606601775936
1776049868.783372,0,0,0.0016288036572686274
1776049868.783372,0,0,0.0016423775248357488
1776049869.053532,0,0,0.0005015031535726499
1776049869.556632,0,0,0.002233941537470012
1776049869.716377,0,0,0.002304742753626619
1776049869.716377,0,0,0.0022259860089797598
1776049869.726457,0,0,0.0022901263016167793
1776049869.726457,0,0,0.0023919136228585727
1776049869.79893,0,0,0.0024435525932437847
1776049870.209442,0,0,0.002100666330951568
1776049870.209442,0,0,0.0014258214761448892
1776049870.209442,0,0,0.0013014355305078914
1776049870.209442,0,0,0.0017779161216845783
1776049870.209442,0,0,0.0021257955614674183
1776049870.209442,0,0,0.001953936481711027
1776049870.394793,0,0,0.0014035391146527073
1776049870.647144,0,0,0.00875887690887342
1776049870.688899,0,0,0.009091462659169684
1776049871.214003,0,0,0.01373812439881317
1776049871.258313,0,0,0.014231787495690497
1776049871.727873,0,0,0.003515333606252936
1776049871.74457,0,0,0.003667652725077809
1776049871.793074,0,0,0.0038267280941436145
1776049872.552975,0,0,0.004320842512943269
1776049872.904245,0,0,0.0058223704050564
1776049873.367325,0,0,0.004831548104036412
1776049873.466262,0,0,0.005045157013975723
1776049873.978501,0,0,0.005198045153100874
1776049874.597748,0,0,0.008469940926013395
1776049874.628685,0,0,0.008839996720613426
1776049875.082758,0,0,0.00813231866469101
1776049875.082758,0,0,0.0100708894175645
1776049875.082758,0,0,0.007720715984507728
1776049875.082758,0,0,0.006097156725462845
1776049875.082758,0,0,0.0065462189825419145
1776049875.082758,0,0,0.007872705450930243
1776049875.082758,0,0,0.005876559476210337
1776049875.082758,0,0,0.006060864032804788
1776049875.150077,0,0,0.008147063484043796
1776049875.159935,0,0,0.005159408115741704
1776049875.328685,0,0,0.007930380343049936
1776049875.739083,0,0,0.006378324511504304
1776049876.189561,0,0,0.005964899862796005
1776049876.345372,0,0,0.005830285424901758
1776049876.400966,0,0,0.004067263670671998
1776049876.400966,0,0,0.005549164107185462
1776049876.470455,0,0,0.007961758332271118
1776049876.497475,0,0,0.010312666006847269
1776049876.497475,0,0,0.009184434449958465
1776049876.497475,0,0,0.009453552764827223
1776049876.497475,0,0,0.009873828229954515
1776049876.497475,0,0,0.01006897481656498
1776049876.497475,0,0,0.010770820576852793
1776049876.497475,0,0,0.009219019764586644
1776049876.497475,0,0,0.010531797426134613
1776049876.497475,0,0,0.010667014777519464
1776049876.54402,0,0,0.007818291880990421
1776049876.725163,0,0,0.01584600682520451
1776049876.844009,0,0,0.01336064215970012
1776049877.172155,0,0,0.016953065516087627
1776049877.244732,0,0,0.013720209162763697
1776049877.545014,0,0,0.030523779523052578
1776049877.683264,0,0,0.032579950042543916
1776049877.726546,0,0,0.03397703792390406
1776049878.209501,0,0,0.03257468426100836
1776049878.264365,0,0,0.02480050633016388
1776049878.314717,0,0,0.02588125690656509
1776049878.383658,0,0,0.02582158296600228
1776049878.625736,0,0,0.028276335656604437
1776049878.684756,0,0,0.02950480835909631
1776049878.943991,0,0,0.029676759910174308
1776049878.943991,0,0,0.03098415932630163
1776049878.943991,0,0,0.03233821084297331
1776049878.943991,0,0,0.03372840587301096
1776049878.943991,0,0,0.03718906812143969
1776049878.943991,0,0,0.03967538584016899
1776049878.943991,0,0,0.03006529004010249
1776049878.943991,0,0,0.03349797671409349
1776049878.943991,0,0,0.031800074060060385
1776049878.943991,0,0,0.028170998418748816
1776049878.943991,0,0,0.03286068158352999
1776049878.943991,0,0,0.032567397107106835
1776049878.943991,0,0,0.03416468537554682
1776049879.035843,0,0,0.051051819157216884
1776049879.092146,0,0,0.05035076213800573
1776049879.365206,0,0,0.0724463382603539
1776049879.398394,0,0,0.036031095030307825
1776049879.479222,0,0,0.03800062497844424
1776049879.621406,0,0,0.03759799317934376
1776049879.74279,0,0,0.03720732101088638
1776049879.888682,0,0,0.03682939702618527
1776049879.963089,0,0,0.0384438300082957
1776049880.079807,0,0,0.04012211173897972
1776049880.108735,0,0,0.0418677081986512
1776049880.133042,0,0,0.04450343473900353
1776049880.642913,0,0,0.04408595347012136
1776049880.893359,0,0,0.04226591169921482
1776049881.32329,0,0,0.042265910788728794
1776049881.453309,0,0,0.04408678622167497
1776049881.778959,0,0,0.04597866001335646
1776049881.895738,0,0,0.04794377876320058
1776049881.995185,0,0,0.05822780030520463
1776049881.995185,0,0,0.046539580906696826
1776049881.995185,0,0,0.04317413543996934
1776049881.995185,0,0,0.05133520816133503
1776049881.995185,0,0,0.04143404937059589
1776049881.995185,0,0,0.047265050892094575
1776049881.995185,0,0,0.05348137589915621
1776049881.995185,0,0,0.04534496295879289
1776049881.995185,0,0,0.04925727733468252
1776049882.06437,0,0,0.09741991791262453
1776049882.316936,0,0,0.06567434862346229
1776049882.493583,0,0,0.06884844618503459
1776049882.739433,0,0,0.0676745158231857
1776049882.766017,0,0,0.07036667414140875
1776049883.839161,0,0,0.05698002174155025
1776049884.126104,0,0,0.05937919400428674
1776049884.196166,0,0,0.061870055349324576
1776049884.878674,0,0,0.05691018460893314
1776049884.973622,0,0,0.059748780093504775
1776049885.264701,0,0,0.06490041706716215
1776049885.264701,0,0,0.06770349231463921
1776049885.264701,0,0,0.07061068685253725
1776049885.507707,0,0,0.08439041073154555
1776049885.507707,0,0,0.07467263734416091
1776049885.507707,0,0,0.08102125724543938
1776049885.507707,0,0,0.07778557373349947
1776049885.507707,0,0,0.09146119480507395
1776049885.507707,0,0,0.0958865906079583
1776049885.507707,0,0,0.08788640058557573
1776049885.529577,0,0,0.0996631575172779
1776049885.611919,0,0,0.10362421277996268
1776049885.954226,0,0,0.10967110760604266
1776049886.011801,0,0,0.11396555809815828
1776049886.495034,0,0,0.11136940178068692
1776049886.978214,0,0,0.10963512741060277
1776049887.30927,0,0,0.10980600803427343
1776049888.174874,0,0,0.06349601844647161
1776049888.279702,0,0,0.06426439592261857
1776049888.877715,0,0,0.04658036801519774
1776049888.877715,0,0,0.04866597270365758
1776049888.877715,0,0,0.05083509528852256
1776049888.877715,0,0,0.05548157444171049
1776049888.877715,0,0,0.05309040118687878
1776049888.877715,0,0,0.05838859853563049
1776049888.877715,0,0,0.052769124967628415
1776049888.877715,0,0,0.048968108574336956
1776049888.877715,0,0,0.05084253392073017
1776049888.877715,0,0,0.06484214813964531
1776049889.942014,0,0,0.1167631337670861
1776049889.942014,0,0,0.05241783745691893
1776049890.890093,0,0,0.052763953083909305
1776049890.961214,0,0,0.05502717624977562
1776049891.192128,0,0,0.05980932491420055
1776049891.192128,0,0,0.05737460904071809
1776049891.377259,0,0,0.06270289620703769
1776049891.973931,0,0,0.062690963249597
1776049892.092237,0,0,0.06530417574244042
1776049892.172962,0,0,0.06801176713878151
1776049892.905536,0,0,0.06511810707342251
1776049894.192536,0,0,0.06511811349949984
1776049894.222842,0,0,0.08211558898805961
1776049894.222842,0,0,0.08323728027481044
1776049894.222842,0,0,0.0853483896362509
1776049894.222842,0,0,0.08210061248320866
1776049894.222842,0,0,0.07356427408938689
1776049894.222842,0,0,0.07064881929937243
1776049894.222842,0,0,0.06783999406847394
1776049894.222842,0,0,0.076584875318483
1776049897.329491,0,0,0.061157308724851665
1776049897.329491,0,0,0.056850487175867916
1776049898.238837,0,0,0.01882715515397002
1776049898.50786,0,0,0.019721852154739726
1776049898.632907,0,0,0.026916911253282397
1776049898.632907,0,0,0.02587159784370066
1776049898.632907,0,0,0.02709002941360039
1776049898.632907,0,0,0.02555176550669902
1776049898.632907,0,0,0.036796108640395765
1776049898.632907,0,0,0.022681250263146043
1776049898.632907,0,0,0.021653792342117402
1776049898.632907,0,0,0.020668999718687433
1776049898.632907,0,0,0.029114065081714765
1776049898.632907,0,0,0.023754902636843118
1776049898.632907,0,0,0.027855497349116232
1776049898.632907,0,0,0.036477268383329674
1776049898.632907,0,0,0.030394446117061203
1776049898.632907,0,0,0.03899640995250147
1776049898.632907,0,0,0.040487756067645576
1776049898.632907,0,0,0.04014636685798434
1776049898.632907,0,0,0.03375915200439834
1776049898.632907,0,0,0.03515936004442104
1776049898.632907,0,0,0.032246552160006124
1776049898.632907,0,0,0.031473055559356686
1776049898.632907,0,0,0.03367477388292011
1776049898.632907,0,0,0.02840384141782495
1776049899.062329,0,0,0.03620552293639681
1776049899.062329,0,0,0.07601609955764793
1776049899.062329,0,0,0.03067948470396502
1776049899.062329,0,0,0.03492373390329808
1776049899.062329,0,0,0.034263946030910986
1776049899.062329,0,0,0.03217669485052455
1776049899.062329,0,0,0.033907705420157676
1776049899.062329,0,0,0.03511270681987297
1776049899.062329,0,0,0.03856064753688987
1776049899.062329,0,0,0.03913181829974475
1776049899.062329,0,0,0.03973361972500854
1776049899.062329,0,0,0.03665807710668044
1776049899.108352,0,0,0.04851936733537003
1776049899.532969,0,0,0.030731550553274745
1776049899.935656,0,0,0.030398806750001783
1776049900.001859,0,0,0.04353404693851701
1776049900.241504,0,0,0.03446717049964603
1776049900.458382,0,0,0.0337555487620589
1776049900.599949,0,0,0.034158900981483
1776049902.584431,0,0,0.41863122046322
1776049902.842022,0,0,0.4021051333776969
1776049902.842022,0,0,0.4118828940293752
1776049902.842022,0,0,0.42171425637264415
1776049903.066469,0,0,0.4304514276176252
1776049903.729409,0,0,0.42064002999371786
1776049903.729409,0,0,0.44061346145978214
1776049903.729409,0,0,0.4305688869354422
1776049903.729409,0,0,0.45718921357518655
1776049903.729409,0,0,0.4455309173160863
1776049903.729409,0,0,0.436125809495531
1776049903.887746,0,1,0.5385471195264174
1776049903.939112,0,0,0.4554759125840537
1776049904.082526,0,0,0.46418826529975454
1776049904.087281,0,0,0.474063828173688
1776049904.102632,0,0,0.4839271314553496
1776049904.441884,0,0,0.42722061823461366
1776049904.494036,0,0,0.4456169290296492
1776049904.494036,0,0,0.3512391130666092
1776049904.494036,0,0,0.45075975496233184
1776049904.52532,0,0,0.49508814342692886
1776049904.52532,0,0,0.46493688035706426
1776049904.569821,0,0,0.47461890308687155
1776049904.569821,0,0,0.4842592116037383
1776049904.576892,0,0,0.33309573869650855
1776049904.605002,0,0,0.2876328703281045
1776049904.605002,0,0,0.45225497183821034
1776049904.639156,0,0,0.4600853255712475
1776049904.639156,0,0,0.31033109509648377
1776049904.74098,0,1,0.5351184255034555
1776049904.804453,0,0,0.47649943476859113
1776049905.027773,0,1,0.5571521667635384
1776049905.027773,0,1,0.5668263591365615
1776049905.650219,0,0,0.4657437075757233
1776049905.661307,0,0,0.47487465828344566
1776049905.707384,0,0,0.48441498103268993
1776049905.707384,0,0,0.4939539172923452
1776049905.872442,0,1,0.5024371641974889
1776049906.107172,0,1,0.5116796681868341
1776049906.107172,0,1,0.5210611121346311
1776049906.107172,0,1,0.5303467974514455
1776049906.443624,0,1,0.5156671970173764
1776049906.903293,0,0,0.46207904791352467
1776049906.903293,0,0,0.45284218958580214
1776049906.903293,0,0,0.40873840925280286
1776049906.903293,0,0,0.46326127796231215
1776049906.952297,0,1,0.5452460359432397
1776049906.97843,0,1,0.5097189706992111
1776049907.375526,0,1,0.515941321639237
1776049908.26722,0,1,0.6286386682042018
1776049908.359643,0,1,0.6286428938199027
1776049908.647852,0,1,0.6277986617388487
1776049908.647852,0,1,0.6360486641875702
1776049908.647852,0,1,0.6440183151362613
1776049908.647852,0,1,0.6515439688587633
1776049908.808935,0,1,0.6587904813000858
1776049909.801608,0,1,0.5482862964513107
1776049911.753649,0,1,0.504965005821524
1776049912.281619,0,0,0.4532908036062747
1776049913.50704,0,0,0.3955607031601842
1776049914.428993,0,0,0.4029986793834633
1776049914.428993,0,0,0.411370531102669
1776049914.643543,0,0,0.3694712516424169
1776049914.643543,0,0,0.4006812399859273
1776049914.643543,0,0,0.3638146796068025
1776049914.643543,0,0,0.408683029018437
1776049914.643543,0,0,0.4020167087738748
1776049914.643543,0,0,0.39861077761011404
1776049914.643543,0,0,0.41821895566096456
1776049914.643543,0,0,0.46508078095848165
1776049914.643543,0,0,0.3926320651592265
1776049914.643543,0,0,0.4137394178607799
1776049914.643543,0,0,0.4208190009270188
1776049914.643543,0,0,0.4324400897803168
1776049914.643543,0,0,0.4386378768450293
1776049914.643543,0,0,0.45100880886825
1776049914.643543,0,0,0.408379552927057
1776049914.663273,0,1,0.6596955559332135
1776049915.841591,0,0,0.49647385923329107
1776049915.976434,0,1,0.5045016520535495
1776049916.150329,0,1,0.5206767788881361
1776049916.150329,0,1,0.5288679987350512
1776049916.150329,0,1,0.5124922459709257
1776049916.150329,0,1,0.5378443608526009
1776049916.307192,0,1,0.5459483132520156
1776049916.323354,0,1,0.5539861834913267
1776049916.829216,0,1,0.561663951751167
1776049916.93459,0,1,0.5625234908555823
1776049917.48935,0,1,0.5697025580697238
1776049917.851641,0,1,0.7836550426774742
1776049918.146883,0,1,0.8055810538317683
1776049918.146883,0,1,0.8103186846123066
1776049918.841567,0,1,0.9050334461374734
1776049920.017398,0,1,0.8411787189428941
1776049920.017398,0,1,0.8451808097510971
1776049920.80966,0,1,0.8376802070397118
1776049920.842891,0,1,0.8418046847110238
1776049922.184124,0,1,0.8313313631215318
1776049923.030613,0,1,0.8313315165592896
1776049923.33418,0,1,0.831542872696839
1776049923.339376,0,1,0.8357468860641254
1776049923.364421,0,1,0.8396435538429183
1776049923.471626,0,1,0.8436948851256375
1776049923.471626,0,1,0.8553313873432615
1776049923.471626,0,1,0.847658700434747
1776049923.471626,0,1,0.8590419637785927
1776049923.471626,0,1,0.8664482174169086
1776049923.471626,0,1,0.8626785867500963
1776049923.471626,0,1,0.8515359437289145
1776049923.489913,0,1,0.86991860813181
1776049923.907022,0,1,0.8732864394122222
1776049925.133036,0,1,0.8602076522660821
1776049925.476893,0,1,0.8637033571436058
1776049925.552591,0,1,0.8671941791778274
1776049925.64635,0,1,0.8557897057802
1776049925.64635,0,1,0.8593293870476395
1776049925.64635,0,1,0.8628935201802211
1776049925.957508,0,1,0.8698456222045117
1776049925.957508,0,1,0.8731925723799706
1776049925.957508,0,1,0.8764664146666723
1776049925.957508,0,1,0.8664170814836712
1776049925.957508,0,1,0.882790069403936
1776049925.957508,0,1,0.8860918215958975
1776049925.957508,0,1,0.8916364757353282
1776049925.957508,0,1,0.8887219962033442
1776049925.957508,0,1,0.8971652599475683
1776049925.957508,0,1,0.8945548505152604
1776049925.957508,0,1,0.9115215411960182
1776049925.957508,0,1,0.9061962194994143
1776049925.957508,0,1,0.90252363123715
1776049925.957508,0,1,0.8796677849844647
1776049925.957508,0,1,0.9038052591362126
1776049925.957508,0,1,0.9159966021837023
1776049925.957508,0,1,0.9140116380537002
1776049926.738556,0,1,0.875413237972357
1776049927.364199,0,1,0.8953611816528472
1776049927.703713,0,1,0.9923542879330485
1776049927.918849,0,1,0.9830291917209737
1776049928.116794,0,1,0.9905330294347636
1776049928.174868,0,1,0.9895823108488837
1776049928.97224,0,1,0.9941252339729613
1776049929.133595,0,1,0.9892101754695405
1776049930.211505,0,1,0.9958345651985211
1776049930.211505,0,1,0.9959590639388695
1776049932.215574,0,1,0.9952918559543735
1776049932.576069,0,1,0.9952639075481317
1776049932.576268,0,1,0.9952736173416281
1776049932.596229,0,1,0.9951467892116166
1776049932.596229,0,1,0.9952609285198424
1776049932.644148,0,1,0.9947833105245466
1776049932.644148,0,1,0.9953611827397132
1776049932.644148,0,1,0.9930076502437908
1776049932.644148,0,1,0.9942639536607677
1776049932.644148,0,1,0.9947714323242046
1776049932.644148,0,1,0.9946831366118436
1776049932.93849,0,1,0.9935218085430522
1776049932.93849,0,1,0.9893254401807368
1776049932.93849,0,1,0.9945628549480695
1776049932.93849,0,1,0.9921073830189538
1776049932.93849,0,1,0.9939657594864829
1776049932.93849,0,1,0.9934012478687793
1776049932.93849,0,1,0.9921559295429908
1776049932.93849,0,1,0.9926678371032654
1776049932.93849,0,1,0.9930747103718123
1776049932.93849,0,1,0.992865576795316
1776049932.93849,0,1,0.9932428312783899
1776049932.93849,0,1,0.9921728953939366
1776049932.93849,0,1,0.9932551008465429
1776049932.93849,0,1,0.9917779575564228
1776049933.078279,0,1,0.9924950677373892
1776049933.078279,0,1,0.9753225335891414
1776049934.125095,0,1,0.993656018009298
1776049934.398929,0,1,0.9912585632861595
1776049934.417924,0,1,0.9946997797291658
1776049934.487533,0,1,0.9917873120138191
1776049934.487533,0,1,0.9932543170412834
1776049934.487533,0,1,0.9934113554181861
1776049934.696753,0,1,0.986384334570517
1776049934.696753,0,1,0.9860386566317157
1776049934.696753,0,1,0.9868406514096233
1776049934.920165,0,1,0.9900655285970413
1776049935.149795,0,1,0.9947942142501804
1776049935.167229,0,1,0.9935046636502611
1776049935.35442,0,1,0.9935940541175826
1776049935.831567,0,1,0.9935960593039147
1776049936.884444,0,1,0.9944740608997968
1776049937.276639,0,1,0.9941587548252632
1776049937.396652,0,1,0.99429186057689
1776049937.571244,0,1,0.9942912531878274
1776049937.625114,0,1,0.9944209249139804
1776049939.093243,0,1,0.9967623713903367
1776049939.177914,0,1,0.9955506042479422
1776049939.614975,0,1,0.9917276764408781
1776049940.108215,0,1,0.9941842395016945
1776049940.210047,0,1,0.9910314981857206
1776049940.210047,0,1,0.9931669131786686
1776049940.210047,0,1,0.9927023100597756
1776049940.210047,0,1,0.9935177012070617
1776049940.210348,0,1,0.9936717076524996
1776049940.276738,0,1,0.9938224134648134
1776049940.408597,0,1,0.9941181674897837
1776049940.686583,0,1,0.9961174711071713
1776049940.696557,0,1,0.9956820557706801
1776049941.172827,0,1,0.9932650518083787
1776049941.262665,0,1,0.9959946473046242
1776049941.330038,0,1,0.9951073307699833
1776049941.73232,0,1,0.9929169432069116
1776049941.905088,0,1,0.9948566228749214
1776049941.986319,0,1,0.9962652672619593
1776049941.986319,0,1,0.9964916326179784
1776049942.365775,0,1,0.9959024934728034
1776049942.500793,0,1,0.9955717617658502
1776049942.694965,0,1,0.9957197788780636
1776049942.87913,0,1,0.995603720691517
1776049943.258081,0,1,0.9954416795897238
1776049943.258081,0,1,0.9955572480169087
1776049943.573693,0,1,0.9956633268162746
1776049946.338849,0,1,0.9892339647372359
1776049946.338849,0,1,0.9896762563680994
1776049946.338849,0,1,0.9906614260510145
1776049946.338849,0,1,0.986464470029085
1776049946.338849,0,1,0.9802018532738428
1776049946.338849,0,1,0.9900672513019422
1776049946.338849,0,1,0.9890716361297389
1776049946.338849,0,1,0.9886769715487194
1776049946.338849,0,1,0.9871689262465727
1776049946.338849,0,1,0.9898915856241043
1776049946.414257,0,1,0.9658610926035858
1776049946.508367,0,1,0.9876180319457861
1776049947.793644,0,1,0.9877346225137865
1776049947.793644,0,1,0.9870550599447817
1776049948.386322,0,1,0.9867311593996527
1776049949.79295,0,1,0.9933769206578767
1776049949.79295,0,1,0.9902593710926226
1776049949.79295,0,1,0.9885199437370924
1776049949.79295,0,1,0.9911618342730093
1776049949.79295,0,1,0.9919246519095588
1776049949.802737,0,1,0.9712722498303986
1776049950.034696,0,1,0.9916767920722542
1776049950.113515,0,1,0.9921771216065206
1776049950.709519,0,1,0.9922667429345181
1776049951.555995,0,1,0.9934360857291423
1776049951.589849,0,1,0.9896626407279306
1776049951.688957,0,1,0.989736598674817
1776049951.907697,0,1,0.9900133143306205
1776049951.931281,0,1,0.9902383963432605
1776049952.702823,0,1,0.9897106536272874
1776049952.773879,0,1,0.9899744633218295
1776049952.773879,0,1,0.9902258179996092
1776049952.829424,0,1,0.9904779824306053
1776049952.847822,0,1,0.990926951678747
1776049953.149069,0,1,0.9914619303330499
1776049953.203782,0,1,0.9916770855928027
1776049953.203782,0,1,0.9918884676734656
1776049953.595036,0,1,0.9921866118077054
1776049954.12948,0,1,0.9923957745282067
1776049954.279021,0,1,0.9908762062364306
1776049954.279021,0,1,0.9911057172854768
1776049954.279021,0,1,0.9913244278040021
1776049954.304694,0,1,0.9914570307537517
1776049954.327891,0,1,0.9910422057384479
1776049954.327891,0,1,0.9912566738182665
1776049955.915579,0,1,0.9907166417176886
1776049955.915579,0,1,0.9922378692046089
1776049955.915579,0,1,0.9918521124382381
1776049956.156278,0,1,0.9896010132103107
1776049956.387001,0,1,0.9957900169890357
1776049957.194948,0,1,0.9924868902770954
1776049958.048728,0,1,0.9932758126672685
1776049958.103954,0,1,0.9935948743895842
1776049958.103954,0,1,0.993452860120381
1776049958.103954,0,1,0.994265799620656
1776049958.103954,0,1,0.9937365714709857
1776049958.103954,0,1,0.9941398330965436
1776049958.103954,0,1,0.9940106717146692
1776049958.103954,0,1,0.9938789490009885
1776049958.486663,0,1,0.9928355887638627
1776049958.656482,0,1,0.995683749022206
1776049958.747863,0,1,0.9957813180172592
1776049958.933116,0,1,0.9958776863071127
1776049959.623247,0,1,0.9958239227728642
1776049960.52915,0,1,0.995617490948681
1776049961.116074,0,1,0.9956050470555502
1776049961.393217,0,1,0.9957090027720547
1776049961.854702,0,1,0.9968529721714479
1776049961.854702,0,1,0.996935598043824
